id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1078044606,-512.1686,88.89444,14.143935,18.786554,12.981013,-4.750128,3.4914217,5.2757607,-9.03691,0.16185689,5.3514495,-5.998716,2.0284512,-3.4667466,-1.2322232,2.091191,0.39509547,-2.0659254,2.48545,-5.2069254,89.771255,29.438898,21.188858,19.177788,17.945593,12.685181,12.523942,12.029267,15.598255,13.884642,12.123013,13.037147,12.851774,11.089709,9.087245,9.009637,9.503371,10.89157,9.366808,9.724236,0.08494308371252134,0.05173584759571034,3.4939822290510416,2287.2708730642835,898.8293143476117,1.297705210407549,5044.122650203517,2229.155119062264,0.4013716695623389,285.76761904761906
1078018726,-497.71277,90.372925,12.464253,13.773715,9.057658,-2.5708094,6.323948,-3.0579088,1.9985585,4.843113,-5.8389397,-1.1181884,-4.7412453,-6.5188293,-0.97282887,-2.3723292,0.009987525,0.38868666,3.3535156,3.6413956,82.95216,27.459879,21.304174,17.322187,12.196532,10.568446,9.558354,9.136638,10.185075,8.776504,9.654506,8.685961,7.946498,8.790214,11.533785,10.688105,10.167748,9.188867,10.726375,10.268587,0.09090968540736608,0.06985095994851048,4.798900673421179,2467.3265958473476,938.7774568289987,1.6396920361802583,5586.1527760823565,2123.994968003266,0.055650288038545714,280.8562811791383
1076411475,-431.9486,67.25379,-1.9974003,16.001232,13.081262,11.572985,9.07222,8.78779,3.718028,4.183357,3.398998,3.1977866,2.585505,2.4720497,1.2363394,-0.35851088,-1.1718494,0.7331598,-0.7202171,-1.0365317,108.67308,39.1419,29.26407,15.032866,12.076401,10.531597,10.150808,8.176472,8.176103,7.3969297,6.930747,6.108444,5.836428,5.881749,6.3326025,6.8429503,6.7699747,5.8960133,6.230955,6.0289955,0.10972511773394447,0.08056792860591137,2.24182820262846,2901.2486227111353,968.6237056029815,0.029144252078388215,6324.219148449091,2020.372335979804,-0.8782123345517789,219.08666666666667
1078211855,-465.4251,69.70321,6.7472043,15.024135,3.489493,1.2105806,8.864416,-6.615105,3.9620733,2.1274238,-5.492062,0.104534134,-0.86330366,-1.9872187,3.7832582,2.4482174,4.5067396,5.6741657,1.3619442,3.2840364,81.305046,24.242208,26.112185,18.932228,13.886865,12.337852,12.497527,11.228211,11.466808,10.53807,9.787385,8.747946,8.248036,8.648931,8.923525,10.064872,9.734728,10.165173,10.645877,11.065372,0.12773586228346545,0.0690083064833364,0.7705776435626218,2907.9770694314334,940.1613157325203,0.34597876990964105,6240.9141026827465,2006.029128297253,-0.2142856059537502,260.70204081632653
1078153315,-509.81744,67.46834,2.7027166,4.809812,-0.5884983,-10.226304,-3.0938518,-2.7035196,-3.9079034,-0.8110849,-2.9431055,-1.0299104,-4.6871495,-5.0244956,-0.8957052,-1.3515342,-3.1088111,-1.2408412,-3.8740134,-6.8170257,91.42702,34.496403,23.222168,19.085783,15.281072,14.485384,12.023476,10.921185,12.529415,11.2743435,10.355355,8.2170315,9.220783,8.771806,8.4156885,8.899303,8.795366,7.958432,7.605445,8.265024,0.14035768019818684,0.08788886721194461,1.7480594225613153,3013.440564596868,1056.5582371887253,0.670480496803088,6464.593065340409,1992.0412477440004,-0.5912827642189373,197.85473922902494
1078018211,-510.92218,93.94831,15.110693,21.173086,8.67661,2.8937109,0.92197955,0.94303536,-1.5199201,3.1881084,1.9995897,1.5816827,0.20456621,-0.08711743,0.80148774,0.2514571,-0.16803376,-1.1424749,-0.9164447,0.0417403,100.44065,38.17378,28.61836,16.811764,13.114602,12.698534,11.265057,10.8184595,10.760289,11.18217,12.26543,10.827896,9.611179,8.402818,8.219093,8.717918,7.7847185,7.4047084,7.7826934,9.401728,0.07805328149248975,0.058714428647426015,2.4109027174730624,2197.451434069925,1071.56868459714,0.771716467331056,4733.430572804082,2392.343723813708,0.09749713943448157,209.4637641723356
1078170931,-531.08887,107.979515,20.923128,11.779809,10.419413,-5.243178,-4.4230957,-3.2269406,-10.882482,-3.4339657,-8.325493,-9.2280035,-2.4990158,-6.749821,-5.0063863,-4.787137,-4.926209,-2.6110299,-5.7688484,-3.9859676,115.74846,35.28501,21.362244,17.634333,13.758126,12.773087,12.076829,9.807245,12.865049,11.119514,10.603448,9.127357,10.216906,9.215983,8.195482,8.218186,8.562064,8.488076,8.538194,9.667546,0.08061060938129787,0.05757184360793341,3.4147895120175127,1998.5021651846496,991.7580367686578,1.6107841843356219,4375.375893903038,2348.751092540466,0.3027091470333901,288.04308390022675
1078187125,-585.4682,90.82863,14.979536,18.867184,8.713234,1.3728257,1.1375856,1.7455832,-1.3939451,1.0941232,-1.1279393,-0.26929727,-2.120512,-0.7623041,1.0190514,-2.0092263,1.286886,2.1141646,1.1458033,-0.044671066,133.63525,42.004993,29.6405,17.406923,15.2728195,14.513515,12.610807,12.330888,12.057272,11.67384,8.963933,9.177459,8.312759,8.184897,8.222743,7.4155183,6.977662,7.6512256,7.961362,7.488251,0.08221709877219908,0.07932263205676346,2.4662723160524287,2239.4750102475205,1150.6985192759573,0.6531970057934879,4866.539314937445,2577.8810645705335,0.09520536581717474,211.80290249433108
1078188545,-584.97394,116.01074,20.214462,13.188625,6.194566,-2.1863935,-2.5282273,-2.6161764,-3.7285366,-1.790998,-3.5463688,-4.1096573,-0.8523645,-0.802125,-1.6047693,-2.465696,-1.9846194,-1.9818615,-2.905601,-4.82533,132.24396,43.13082,18.573105,14.279409,9.158994,9.055118,9.492408,9.404138,8.461919,8.462598,8.205457,8.506488,8.194994,7.6636453,7.7430825,8.0530405,7.5776463,7.2873697,7.8808856,8.526204,0.08918720176833832,0.09774786806884343,3.465919475638868,1916.05861675706,1257.812763605197,1.668295762755804,4049.5444949943862,2642.8109463015912,0.5362936898013706,310.21283446712016
1078131780,-568.5811,115.39812,19.484371,17.81573,13.87283,4.370389,5.6126685,4.499665,-6.8921943,-3.4607022,0.9282005,-6.2710457,-4.4645452,0.33690247,-1.8665261,-1.7540455,-0.71021557,-3.9179702,-0.75808823,-0.02430604,103.03064,35.746407,19.788366,15.940052,13.218721,10.762533,11.195985,10.576987,12.281154,10.596359,12.371484,11.039403,10.215028,9.697246,9.288106,8.562377,7.683145,8.398875,9.808179,9.940674,0.07447281159616775,0.09191325787035866,4.521442009671462,1801.1423945295642,1038.8384894048656,2.453415481071038,3789.0574689025216,2260.9565008498325,0.936982073519969,321.11319727891157
1078132297,-535.53876,118.940575,10.482337,16.404171,16.705563,-10.104439,4.0480466,-4.179822,-7.741992,6.359504,-7.5271564,-1.3080722,-3.8465786,-8.047205,0.22455028,-6.453705,-5.140047,-3.9721267,-4.018557,-5.0960393,90.54553,38.38385,21.703468,15.732262,13.548176,12.766508,10.93577,9.411918,9.904651,10.661321,9.948019,8.362787,8.437496,8.464056,7.5674367,8.259635,7.5626445,8.183611,8.175784,8.831639,0.07080528799542388,0.06756684731995995,5.335661980658444,1893.5827191065493,956.7151097861445,1.8658877991620622,4047.348658944049,2259.8815686475145,0.8311391457573708,299.3542857142857
1078048126,-484.1607,84.58881,14.113459,22.52054,8.29082,-2.006911,-0.38784948,2.4231596,-8.353157,1.2208719,-6.530127,-9.9057665,-4.4531364,-6.03399,-3.1494412,-3.4286773,-7.2149124,-4.6409535,-6.128286,-6.330464,65.1559,32.759964,18.168592,19.21688,13.683443,11.578798,10.645231,10.25481,11.048108,11.734265,9.292239,9.964844,10.071759,9.710708,7.6466327,8.1581545,8.256433,8.311677,7.909332,8.335323,0.0913934112105031,0.08236836248163958,4.54573877325113,2468.285893064584,1041.9576194043666,1.8855059494281878,5490.586304807377,2056.125228357088,0.20569346841032277,434.28367346938774
1076436310,-455.7019,86.427986,6.2787027,34.663208,10.594353,-3.1152685,5.3654466,3.161881,-9.729202,2.8940558,-0.27571794,-1.0339651,2.1448326,-6.461605,0.6221045,-4.092015,-3.7465832,0.32437477,0.22261958,-3.0304596,78.63159,29.951956,20.680967,18.654226,18.076887,15.400868,11.58192,10.636537,13.250913,13.016894,9.3233185,11.012564,11.17089,9.662784,7.391191,7.7572308,8.93515,8.7665,7.8662066,8.400712,0.08298533961117577,0.052178302149078315,2.582001737785691,2249.3313845584535,785.379107321829,1.2832820760893433,4809.159364749723,1759.1039479036326,0.5372942617600526,309.26367346938775
1078104380,-480.06653,74.320526,11.554695,26.782862,-6.4922585,1.5304186,2.4303424,-0.86680907,-3.6397452,-1.1839855,-0.8205384,-0.67243534,-0.37506106,-3.5213866,-2.3278587,-3.670215,-5.363224,-2.9170673,-3.373163,-3.5045786,74.27507,32.875534,21.55636,19.094809,14.6386385,12.777075,11.441446,12.902392,11.161329,11.213818,10.751003,10.709538,12.026234,10.183173,8.775498,8.364366,8.286942,9.461888,8.990941,10.110061,0.11851619236615436,0.08389345582736464,3.3958744852151566,2619.3734862990395,1036.1680832320633,1.2841220986862922,5580.037195057185,1872.5528411319033,0.23614681466560827,274.96489795918365
1078200734,-500.80194,90.46296,27.779346,24.84565,7.545833,0.21507935,3.2818148,4.3670726,5.380035,-1.1975235,-4.033527,-3.7061884,-4.5128255,-0.5245011,1.2577028,-3.6443202,-5.7232075,-3.863321,-4.3762975,-0.8339775,65.572464,34.047512,20.642412,19.43858,15.171338,13.282141,11.765359,12.283485,12.789918,12.537971,12.93741,10.777407,10.021755,9.497753,8.61091,8.3571,8.297087,9.229646,9.525762,9.947499,0.08505207514348612,0.06337159401948059,4.644825967386953,2379.0709061909984,1021.0416100960986,1.2773957486597962,5479.459510009631,2276.9099603632285,0.23956258373489028,295.318820861678
1076378565,-496.772,70.304405,10.471244,9.076308,5.8925905,2.7998705,-0.27993694,-0.591793,-5.2422123,-3.5574877,-0.6543982,-3.5525305,-4.4704514,-4.6011834,-3.786606,-4.502586,-4.331118,-1.6973611,-0.46627733,0.5778986,104.6142,32.81284,27.566628,17.983057,14.563853,12.741336,13.036392,12.411458,11.734856,11.291575,9.652096,8.906366,8.862924,8.75018,8.158764,7.5475497,7.3474364,6.6567407,7.0475774,8.687302,0.09898344348270265,0.08447287746836704,2.7582128999714204,2762.6000270625823,1065.5759100079404,0.8274604770478379,6241.4767943953275,2075.6552924610846,-0.8326248320103866,207.38721088435375
1078303619,-470.76434,57.314075,20.970453,18.28123,0.5051387,-6.345968,1.1386211,-1.3668861,-11.336113,1.0350221,-7.7264576,-5.5561175,0.20146103,-7.8502855,-0.6071341,-0.13596526,-4.3752556,-4.103395,-2.7880566,-7.3495626,89.613266,35.052265,20.280565,18.186708,13.815625,12.108007,10.680873,9.717077,12.323253,12.261203,10.554698,10.455661,9.972449,9.622841,8.427168,9.585324,8.979424,8.209116,8.488303,10.451665,0.1574422051908327,0.12570108387632534,2.985936768227377,3313.3989951105514,1180.4607035725764,1.5673939826117047,7035.679986032802,1683.981805504373,-0.5095556076400817,317.88
1078031870,-586.3073,104.758705,35.10624,21.531366,19.445644,1.9352849,4.6455283,6.0340123,0.6250803,0.76921946,-1.7021769,-2.6818838,-2.1718886,-2.662577,-3.1345475,-3.7154806,-4.4259167,-2.5404625,-0.818409,-2.272514,77.34566,34.74756,21.769176,16.656425,16.231956,11.505784,10.10991,10.136881,9.994945,9.476928,8.971771,8.615124,8.757942,8.301733,8.145265,8.605771,8.048055,7.806033,8.392046,7.4825096,0.062227599613485514,0.0801668026721628,4.606900840358773,2005.503023046209,1090.483297869453,1.7775369693512688,4691.8703958327005,2653.9798379319636,0.38032033190225095,286.85061224489795
1076418730,-496.88397,103.17571,28.020058,23.216537,10.612377,5.3133335,1.4596289,1.9125723,-7.604395,-0.40810543,-1.49593,-5.1733737,-5.0438743,-6.24182,1.992108,-2.2931633,-2.0401416,0.6134548,-4.426082,-3.2229075,59.509502,29.908087,20.055618,15.431321,13.684172,11.313403,11.127538,9.279852,11.979609,8.80476,9.035244,9.050195,8.712878,8.602956,7.3913097,8.3628025,8.815615,7.8540125,8.407295,7.538661,0.06163263955055952,0.04622874993629759,4.022329981790841,1983.0628529345101,881.8520277946839,1.71128459896087,4576.852465495636,2220.462039053014,0.508845588877826,286.33138321995466
1078144883,-523.79486,88.46376,20.485323,17.462067,7.708138,3.1440687,-3.3546076,2.7153554,-6.6006393,-4.2556276,-4.7301846,-3.0098963,-5.777824,-0.8541265,-4.9856358,-5.1331983,-2.2981012,-3.024736,-1.2343496,-0.05071457,76.323906,34.551243,21.731472,20.203865,15.861586,14.153428,12.837393,10.432693,12.783539,11.130818,12.56427,9.255286,9.824468,9.978054,9.552173,8.786492,8.390034,10.2340145,11.157966,11.36046,0.09410941802179944,0.07117268672933508,4.07093247374197,2439.3906588105947,1001.60110407684,1.3551321379743002,5534.345252689995,2183.2939142550135,-0.11691546944271113,280.39836734693876
1078039925,-475.59296,28.835146,24.73903,20.31909,17.691668,8.830355,8.396638,7.5302086,0.9740494,6.4343348,0.7045977,-0.6113176,1.3329902,1.0648884,3.2846901,2.7451043,3.303317,3.6707716,2.014093,0.96564645,117.6209,29.960758,24.635479,16.867674,15.997283,14.466324,12.231672,10.951064,10.440643,10.679526,8.864068,8.504266,8.936548,9.25242,9.086539,9.125356,9.387103,9.68864,8.9076805,8.580786,0.17841471227208464,0.12408006723335033,0.9271083889082163,3948.785057575724,1279.846270820908,-0.6855771404860128,7981.963259121185,2036.5040685715412,-2.331598053509339,238.12498866213153
1076355844,-569.0628,117.7169,14.808616,10.36032,7.0769343,1.226259,-5.3934083,-2.5067737,-10.770658,-1.7372104,-1.9685887,-1.2245736,2.198893,-5.5079284,3.155816,-2.3138745,-6.375077,-2.338063,-3.7590132,-6.6128573,89.82255,39.571636,19.917437,19.016834,13.552312,11.240425,12.090918,9.346962,10.789189,10.074664,10.662191,9.955491,9.865639,9.448489,8.7824,9.0291815,8.895932,8.192342,8.977597,8.222282,0.07632037601164986,0.09557855432468114,4.007620156859663,1804.7117086858832,1114.1495265782964,2.2941474753660116,3648.010166187872,2234.559053956343,0.9880555322332801,319.8982766439909
1078155499,-545.4847,83.15839,29.731142,24.389656,11.553457,6.954664,1.5965196,5.7582417,-3.3152273,-2.3107622,3.116897,-0.2545779,-1.1477567,0.28657505,0.88395166,0.6180027,0.43437892,0.33320627,0.78701514,-3.9636345,80.06148,34.33855,21.539062,19.165329,16.04023,12.5949135,11.770258,10.400573,12.093743,12.067201,10.552033,9.918747,9.810692,9.109331,9.021233,8.979702,9.158918,9.211549,8.851066,9.451878,0.08440510415391911,0.07334848576323107,3.476479236206751,2452.1469839719307,1122.5265550981242,1.1184677724555185,5607.869704166635,2394.8806056094104,0.07969574791400495,379.4613605442177
1078318142,-480.9858,72.74775,24.67862,4.6686044,5.827962,-5.2187943,-1.1449314,-4.9011245,-8.161635,4.066516,-7.3935156,2.2875445,-1.4894689,-2.501062,1.8967476,0.17090908,1.7905818,3.3871307,0.8610436,-2.126177,71.618416,29.800638,19.955107,16.01556,11.022433,10.975225,10.278584,10.461171,10.290906,10.412825,11.566337,11.233313,8.985588,9.093127,10.3954315,10.073436,10.31605,10.499965,11.296962,12.687776,0.12341165960473466,0.08002169861690142,1.991203848626917,3068.0677642084333,1107.4658120007641,0.4895727018099255,6856.11229351456,2103.7479039050804,-0.6714351347454693,286.15256235827667
1078057464,-485.55063,71.12091,22.943054,21.446524,5.824204,6.411101,1.122125,7.3991795,-3.8201365,4.5408506,4.205254,0.32316962,0.47834298,1.2690625,-2.141965,-0.21093683,-1.432717,0.4177119,-0.32883635,-3.8495016,85.67633,28.376896,21.318125,15.238193,15.421293,10.929854,10.786746,9.033506,12.468339,9.351581,8.097083,7.833364,8.143953,6.8322034,6.6171956,7.0725803,7.4048247,7.7060275,7.1802506,7.151769,0.11258017786316311,0.07637220453123213,1.6036995041800541,2828.7187231541566,975.8307598280217,0.3815181291621615,6231.674821633304,1792.5378535067155,-0.767721110302076,234.16163265306122
1078198357,-494.2384,88.31189,4.7507076,18.26567,4.9660144,-4.148273,6.7632437,2.390271,-1.8480843,-2.4867406,-2.9235487,-1.2615035,-5.315633,-5.333007,-3.5595756,-8.90136,-6.268234,-6.1882014,-6.042836,0.21669078,65.543015,29.504923,19.328888,18.555344,11.134419,12.637958,10.479592,10.806416,10.682892,10.635803,10.39088,10.07469,11.511142,9.699405,9.4295845,10.069306,7.470237,8.481871,10.429949,10.013455,0.09353031750620487,0.08045658548512019,5.308799812968783,2398.1598825506353,979.0968478704423,2.2554304891782,5185.943047148226,2051.3537211980542,0.5137309764624313,308.7161904761905
1078159238,-509.84793,83.254105,16.822971,14.95763,10.587756,-0.72321045,9.911452,-7.719229,-3.8637557,-2.9184668,-7.3576617,-1.0664535,-7.1342425,-6.086849,-5.3246865,-4.6917334,-7.6667895,-2.0837092,-2.0713394,-1.1891133,70.60003,29.74162,19.754282,18.621836,15.406552,17.79955,13.056164,13.303081,13.015626,11.7273445,12.401621,11.48122,11.760044,9.627909,8.715791,9.466054,9.670323,10.854719,11.390156,10.908873,0.0973781381575881,0.07020488963657236,3.3463809251508803,2467.126993393179,1004.3319732370073,1.5904690219658737,5696.213377540726,2244.471199762523,0.009245112536123699,373.629387755102
1076446792,-463.84625,81.913826,25.417095,12.112474,1.2396513,14.909841,-1.4493668,8.600762,0.10930564,7.192638,0.32693854,1.4904348,3.805458,0.31022328,-0.8383781,-1.1353775,-2.7850177,-0.2989933,-0.26619026,1.6148937,78.4229,28.603405,16.276333,15.23613,11.127086,9.303412,9.784707,9.240828,9.062281,10.122725,8.044317,8.078316,8.078256,7.4016194,6.918656,6.9328103,6.866635,6.6254325,6.4653425,7.535381,0.1063573093498623,0.07181745049902294,1.972396158840866,2677.539475194939,949.7602940132534,0.5541437746370018,6124.6443816411065,1750.5182144036876,-1.0092700318576058,320.40598639455783
1078032662,-590.7134,101.31258,10.495683,26.077074,16.668585,7.085435,4.5938315,3.5855112,0.9510522,-3.3916342,-7.316089,0.394409,-0.92969644,0.009316641,1.5569959,1.6321993,2.4187949,1.4884164,-0.03984337,1.0932753,110.134384,36.54456,32.805634,22.432549,17.210493,11.6195545,15.886693,14.493969,11.790225,12.041539,10.649627,10.225146,9.950285,10.151068,10.095234,8.589378,7.8404813,8.285352,7.5477595,7.5814114,0.059207645095009746,0.044037518680360765,1.7274562230466064,1761.108835650424,855.1599903940615,0.9293258935434772,3723.310371075719,2081.027011589795,0.44413116314957063,226.34884353741498
1076280286,-470.322,70.405396,12.080332,21.620369,5.0226984,9.440552,6.259819,5.967363,4.0692434,5.368179,0.6868491,4.1996717,0.94612867,2.132346,2.6592214,2.8482854,2.4564178,2.0629444,1.9358585,0.83934754,84.49518,32.80309,20.647554,16.318466,14.326536,12.260097,10.19509,9.248803,9.474481,9.071945,9.562834,9.299618,8.113493,7.494364,7.8817344,8.244085,7.795643,7.489119,7.640639,7.10392,0.08879537410720793,0.06472383516065283,1.8045817063557612,2749.1602247977307,911.9857647908104,-0.06738705851886623,6194.605522414319,1881.9332862218594,-0.7960536479192551,318.5892970521542
1076445445,-448.29974,50.99474,19.031317,23.825844,4.914598,-2.866231,2.4523637,-1.4121709,-6.9078717,0.9907498,3.4343395,-7.634719,-2.1044464,-3.7631178,-3.5053067,2.410696,-3.4839747,-5.718816,-2.9290197,-2.6516016,94.85523,24.582205,19.36606,18.794353,16.211002,14.00456,11.706396,8.932062,9.391995,11.18115,8.44502,9.244183,8.893313,8.66397,7.470964,7.3269567,7.604436,8.266392,7.876557,8.21494,0.16040436615669834,0.08248701875366453,1.378023596958611,3439.9464114349566,1022.6174684294127,-0.08904521305694629,7292.239802954598,1772.602108271575,-1.4250432787674308,263.8
1078013687,-442.69934,78.03724,9.2839775,8.191918,6.893684,-5.8564487,-4.8943744,0.9382908,-9.491393,2.5914397,-0.7497323,-1.7920958,2.2545733,-0.5222429,2.15868,0.07300391,1.5890844,-1.1267291,-1.8783457,-0.8388548,60.05204,37.144493,22.091103,16.337767,13.782888,12.148971,11.294055,13.990064,11.351281,9.181563,8.263945,8.694226,8.740427,9.6528635,8.486194,8.932451,8.394763,9.981268,9.684512,9.858569,0.13758619663347477,0.09487026044557251,1.901781517257212,2976.058309536223,1133.4544991223706,0.582083801789795,6449.418333123032,2233.9868322325347,-0.45773426977606374,254.45800453514738
1076418812,-497.27225,96.29594,13.942058,22.572325,14.948234,5.7167244,2.578759,2.736335,-3.5218146,2.9328587,-1.1205497,1.5007058,1.0610069,-5.0558395,-1.3593199,-3.138047,-5.0530877,-0.9345837,-1.1270136,-1.3725724,86.85952,33.055565,20.26508,13.991907,12.924823,11.174602,9.611431,8.415123,10.302898,9.078224,8.627138,9.549686,9.202824,9.336979,7.7992153,7.381699,8.293021,7.825361,8.683454,10.159191,0.08095869121832906,0.054281433166553116,1.585889394545089,2211.460181865712,963.4196930837735,0.8792620311833945,4941.602506019734,2335.43466826247,0.26953651530116746,289.59668934240364
